0.032658,0.023774,0.054436,0.029155,0.098081,0.023001,0.021177,0.143267,0.030227,0.040753,0.050151,0.043432
0.064011,0.047996,0.301556,0.110840,0.224012,0.106400,0.064486,0.279842,0.094471,0.108105,0.332012,0.124598
0.048074,0.037779,0.560958,0.138781,0.253039,0.109362,0.052716,0.424362,0.140018,0.134267,0.544061,0.187998
0.223874,0.156864,0.059647,0.109535,0.284935,0.153344,0.026027,0.247872,0.033717,0.070599,0.232950,0.098179
0.023151,0.009391,0.083979,0.036776,0.119805,0.024082,0.014870,0.120082,0.017893,0.034667,0.098435,0.030113
0.113158,0.090499,0.192484,0.118625,0.243879,0.126619,0.054018,0.285533,0.079238,0.103654,0.294528,0.129429
0.018811,0.007814,0.155636,0.034790,0.110577,0.016972,0.011230,0.144153,0.023111,0.034336,0.098256,0.034706
0.063690,0.041774,0.089461,0.058899,0.162659,0.055013,0.037698,0.182034,0.044921,0.058185,0.131742,0.070552
0.073156,0.063170,0.649236,0.176383,0.303355,0.155651,0.076471,0.486662,0.201714,0.161365,0.622667,0.261543
0.043637,0.035449,0.216793,0.067504,0.146077,0.043471,0.027496,0.273838,0.071351,0.079796,0.182195,0.097695
0.008765,0.001664,0.051232,0.030205,0.081398,0.010573,0.004943,0.052230,0.004069,0.022862,0.079241,0.007603
0.039094,0.021299,0.281286,0.088321,0.185569,0.062493,0.034104,0.224138,0.053531,0.079035,0.284043,0.077294
0.028792,0.012440,0.175159,0.077784,0.162765,0.052520,0.026349,0.157350,0.029092,0.068384,0.249625,0.044209
0.090823,0.090329,0.648819,0.202386,0.394495,0.263794,0.089660,0.588476,0.218918,0.173822,0.753730,0.342572
0.021276,0.008649,0.058193,0.019427,0.080844,0.009230,0.007643,0.096005,0.014930,0.020311,0.032084,0.022962
0.029832,0.016873,0.388140,0.082213,0.227171,0.069035,0.028650,0.331403,0.065447,0.073395,0.435922,0.109097
0.007340,0.001597,0.053190,0.013634,0.052749,0.003808,0.002973,0.044009,0.004357,0.012055,0.019892,0.006762
0.024043,0.009599,0.033993,0.024800,0.096860,0.017595,0.012933,0.084066,0.011688,0.025705,0.047620,0.020318
0.008219,0.002001,0.013669,0.007976,0.050218,0.003838,0.003317,0.036622,0.003021,0.008454,0.011265,0.005718
0.026963,0.012989,0.196668,0.055559,0.129402,0.031151,0.020437,0.151784,0.032127,0.052845,0.140029,0.044454
0.031855,0.016334,0.216576,0.061724,0.129447,0.031240,0.021796,0.171730,0.041393,0.060843,0.147979,0.054607
0.117101,0.072861,0.105788,0.097350,0.238259,0.111609,0.027279,0.216679,0.035758,0.072015,0.233575,0.079507
0.018753,0.006994,0.073952,0.033022,0.108183,0.020562,0.012897,0.100387,0.013915,0.031754,0.085614,0.023161
0.025996,0.012118,0.153344,0.058972,0.145095,0.039756,0.022340,0.156656,0.028375,0.056586,0.185084,0.042920
0.029305,0.019152,0.223396,0.065034,0.141315,0.040150,0.025796,0.229407,0.052509,0.076384,0.203391,0.069461
0.057319,0.040926,0.284467,0.108893,0.222229,0.098975,0.054488,0.292039,0.082963,0.103534,0.354855,0.119367
0.033371,0.016913,0.126030,0.059147,0.144663,0.042709,0.027421,0.147765,0.030878,0.058196,0.152054,0.044539
0.009221,0.002962,0.093196,0.019164,0.063626,0.006449,0.005132,0.076934,0.010118,0.021541,0.038509,0.013985
0.023959,0.011099,0.045660,0.025414,0.101826,0.020589,0.016968,0.090861,0.015461,0.028195,0.051047,0.024050
0.033534,0.016317,0.232241,0.067988,0.141548,0.036333,0.023162,0.169339,0.041031,0.064351,0.169702,0.053198
0.021371,0.010004,0.185135,0.046889,0.099909,0.018826,0.013971,0.143378,0.030004,0.049412,0.102375,0.038550
0.024715,0.009896,0.143876,0.056131,0.124113,0.029189,0.017931,0.122335,0.022836,0.051234,0.138775,0.032338
0.027647,0.013638,0.373014,0.065050,0.127453,0.021685,0.014883,0.221528,0.056189,0.063837,0.174760,0.065839
0.005330,0.000917,0.032956,0.014871,0.055858,0.004753,0.002701,0.037240,0.002508,0.012881,0.032444,0.004669
0.033158,0.015493,0.112790,0.050726,0.131334,0.033914,0.022617,0.131582,0.027413,0.048845,0.115407,0.039835
0.017238,0.005951,0.044090,0.025074,0.088625,0.014313,0.009483,0.079512,0.010061,0.025528,0.053106,0.017088
0.016313,0.006332,0.140141,0.041378,0.119138,0.022772,0.012332,0.137888,0.019277,0.040521,0.144619,0.030821
0.082367,0.078656,0.747319,0.226163,0.377979,0.240361,0.104060,0.587802,0.265691,0.199807,0.774181,0.353740
0.023173,0.011448,0.083815,0.034055,0.114763,0.025937,0.019639,0.117712,0.021378,0.038106,0.082998,0.031537
0.038389,0.024844,0.279672,0.067211,0.213300,0.062177,0.031138,0.320608,0.067751,0.063702,0.319172,0.114368
0.011422,0.003371,0.051612,0.015719,0.061083,0.006171,0.005298,0.057726,0.007441,0.016405,0.023143,0.011314
0.509778,0.397330,0.012142,0.069577,0.389190,0.188921,0.007306,0.241034,0.010666,0.030202,0.120231,0.077627
0.037741,0.018703,0.151318,0.087717,0.172417,0.066515,0.032512,0.169086,0.033383,0.077944,0.260519,0.051752
0.023100,0.010592,0.130608,0.036979,0.119389,0.022656,0.015581,0.143041,0.024853,0.037395,0.099468,0.038102
0.046356,0.032442,0.224054,0.094286,0.168377,0.068214,0.042502,0.232692,0.065977,0.099484,0.248788,0.085741
0.031565,0.015288,0.209192,0.071627,0.174879,0.054706,0.028275,0.188598,0.037300,0.064123,0.244742,0.057610
0.042488,0.023792,0.105411,0.057510,0.133818,0.039781,0.028384,0.150961,0.034138,0.058348,0.116569,0.049402
0.190439,0.120097,0.039254,0.071976,0.250838,0.103471,0.016673,0.202938,0.021866,0.047195,0.145263,0.069589
0.076184,0.052720,0.293760,0.136835,0.235555,0.121611,0.063255,0.274716,0.086596,0.119837,0.379123,0.121853
0.041009,0.024274,0.381469,0.094110,0.190634,0.060794,0.033296,0.274195,0.074649,0.087706,0.318259,0.101376
0.025545,0.012235,0.163278,0.066317,0.150935,0.045648,0.022909,0.173895,0.030458,0.064557,0.229187,0.047406
0.008375,0.001991,0.067561,0.016884,0.058960,0.004843,0.003568,0.055841,0.005949,0.015688,0.029504,0.009016
0.028136,0.014256,0.094257,0.037200,0.128197,0.029737,0.020580,0.139712,0.025490,0.038641,0.096226,0.040316
0.037081,0.022864,0.083235,0.039126,0.139077,0.038044,0.028963,0.157283,0.033127,0.043812,0.098313,0.051166
0.033012,0.015319,0.132865,0.054995,0.144158,0.038807,0.023703,0.144307,0.028612,0.050276,0.141019,0.043504
0.004827,0.001366,0.188330,0.018582,0.073266,0.005512,0.003002,0.121298,0.009918,0.019719,0.081118,0.016398
0.042466,0.026604,0.204470,0.070947,0.183506,0.063389,0.040169,0.217855,0.054552,0.071202,0.224830,0.078163
0.047333,0.031699,0.450884,0.123992,0.217140,0.086635,0.045103,0.324679,0.099817,0.115589,0.426562,0.133139
0.000579,0.000040,0.003959,0.001629,0.017751,0.000351,0.000232,0.007228,0.000150,0.001551,0.002899,0.000363
0.080713,0.065922,0.535106,0.191369,0.307219,0.184439,0.090975,0.417576,0.161470,0.169401,0.612761,0.213364
0.894154,0.853809,0.013010,0.166442,0.666985,0.549059,0.003130,0.430246,0.007923,0.044120,0.306215,0.143090
0.013966,0.004704,0.169343,0.037194,0.104085,0.015620,0.009095,0.119253,0.016851,0.034364,0.110994,0.025236
0.035405,0.018395,0.258267,0.079607,0.173226,0.053101,0.029283,0.208949,0.047742,0.072699,0.254322,0.068117
0.107524,0.077420,0.114888,0.095092,0.234594,0.108046,0.027653,0.253324,0.041194,0.077693,0.241078,0.090308
0.031451,0.018362,0.112212,0.049299,0.125341,0.033251,0.022575,0.164422,0.033785,0.054207,0.119191,0.049100
0.616241,0.493760,0.034922,0.151532,0.504461,0.350670,0.008699,0.329459,0.015213,0.057396,0.313765,0.114736
0.014890,0.005111,0.043711,0.019210,0.079250,0.010099,0.007871,0.075704,0.009269,0.019788,0.037749,0.015676
0.025879,0.012062,0.072989,0.042726,0.123557,0.032167,0.021433,0.116713,0.019480,0.043960,0.106576,0.030528
0.016125,0.005753,0.184098,0.042324,0.113637,0.019503,0.010932,0.129839,0.019465,0.038182,0.127587,0.029558
0.034444,0.025782,0.223490,0.074066,0.157095,0.056324,0.036133,0.246882,0.064181,0.087159,0.232145,0.085689
0.017162,0.007938,0.098173,0.024776,0.079705,0.010837,0.008963,0.121152,0.020095,0.030206,0.049933,0.028137
0.178791,0.198726,0.115107,0.112994,0.310769,0.204884,0.050632,0.383663,0.078582,0.097874,0.321653,0.183410
0.013777,0.004676,0.048893,0.024846,0.086710,0.014453,0.009811,0.072786,0.009067,0.025408,0.055883,0.014752
0.030340,0.015241,0.121867,0.046084,0.147284,0.036589,0.023419,0.159337,0.029368,0.044681,0.135216,0.046714
0.067662,0.037304,0.144219,0.106094,0.198851,0.088684,0.037254,0.183700,0.039664,0.085961,0.254977,0.064944
0.006496,0.001434,0.054516,0.012168,0.048951,0.003184,0.002559,0.047713,0.004635,0.011840,0.019245,0.007098
0.179999,0.094071,0.023271,0.071414,0.286832,0.120278,0.006442,0.186631,0.007501,0.038978,0.179540,0.040212
0.022967,0.010378,0.027638,0.017816,0.080644,0.012755,0.011310,0.077419,0.011798,0.020560,0.026268,0.019422
0.053868,0.034716,0.375317,0.121409,0.239544,0.106492,0.053182,0.300244,0.084553,0.105372,0.418020,0.122769
0.009725,0.002702,0.075206,0.016887,0.060142,0.005278,0.004277,0.064704,0.008025,0.017003,0.028212,0.011846
0.044022,0.031109,0.349640,0.091030,0.239435,0.088619,0.042678,0.354764,0.087668,0.086468,0.415625,0.138192
0.044099,0.030766,0.310573,0.085476,0.226745,0.083251,0.041986,0.328173,0.080223,0.082039,0.369909,0.126658
0.044588,0.022827,0.173409,0.092808,0.169855,0.065660,0.036416,0.164019,0.039165,0.082384,0.233758,0.055439
0.004848,0.001311,0.015962,0.007609,0.038009,0.002774,0.002557,0.037326,0.002792,0.009506,0.010249,0.004800
0.063289,0.043340,0.129685,0.062270,0.157624,0.047782,0.031612,0.206492,0.054491,0.061649,0.133581,0.080319
